id,company,country,city,address,phone,fax,website,emails,contacts,networks,enrolled_since,profile
148518,ICL Netherlands B.V.,Netherlands,Rotterdam,"Opaal 100, 3316 LE Dordrecht, Rotterdam, Netherlands",+31 88 665 3100,,http://www.iclgo.com/,danny.w@iclgo.com;iclnl@iclgo.com;ron.r@iclgo.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 28, 2025","ICL Netherlands, a dynamic company dedicated to providing seamless logistical solutions across both sea, air and road, customs clearance and warehousing. Born from the collaboration of industry leaders with decades of experience, we offer a comprehensive range of shipping solutions tailored to meet the diverse needs of businesses around the world, particularly focusing on exports and import for European POLs.

We have a passion for exploring new technologies and finding ways to utilize them so t"
135785,NTG Air & Ocean Netherlands B.V.,Netherlands,Rotterdam,"Albert Plesmanweg 63, GB 3088, Rotterdam, Netherlands",+31 20 316 0329,,http://www.ntgairocean.com/,nl.airfreight@ntgairocean.com;nl.oceansales@ntgairocean.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Aug 03, 2022","NTG Air & Ocean AB is part of Nordic Transport Group A/S, the fastest growing freight forwarding company in the Nordics. NTG Air & Ocean AB offers all types of logistics services such as but not limited to, Air, Ocean, Projects,  Customs clearance.  We are based globally with about 2500 employees working at 80 legal entities at 100 offices. The key to our success is that as our customer and partner, you can rely on consistently high-quality transport and service - every single time you do busine"
70915,AAS Logistics B.V.,Netherlands,The,"Wolgaweg 9, Port Number 5623, 3198 LR Rotterdam, The Netherlands",+31 10 302 0062,,http://www.aaslogistics.com/,chris@aaslogistics.com;sales@aaslogistics.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Mar 09, 2022","Your logistic partner in the biggest Port of Europe. Rotterdam is your Gateway to and from Netherlands, Germany & Belgium and beyond, we can offer our logistic services. Physical Distribution (complete & daily distribution service to all over Europe and beyond) Having arranged transport for our customers for the past 30-years we have a large database of reliable transport companies to deliver according to your instructions. Sea freight We have good connections with all major shipping lines such"
116143,AUK Logistics Netherlands B.V.,Netherlands,The,"Spaarneweg 16G, Cruquius 2142 EN, Hoofddorp, The Netherlands",+31 20 303 8765,,https://auklogistics.com/,hesper.huang@auklogistics.com;info.nl@auklogistics.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 21, 2021","For over 3 years, we have been supporting numerous small-medium sized entrepreneurs and corporates by providing services for import/export by air, rail, ocean, or truck, as well as warehousing, contract logistics, customs services, and European distribution.

Broadly speaking, the AUK team stands out based on the following:

•	Our head office being located in the heart of the largest logistical hub in Western Europe - Schiphol Amsterdam
•	Tailor-made proposals with the best contract rates for ai"
131564,Access World Netherlands B.V.,Netherlands,The,"Galileistraat 36, Port No. 350, 3029 AM, Rotterdam, The Netherlands",+31 6 11156856,,http://www.accessworld.com/,marley.van.leeuwen@accessworld.com;noah.bulut@accessworld.com;wca_nl@accessworld.com;yoel.voogt@accessworld.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Dec 28, 2021","We are an end to end Logistics Service Provider, active since 1933, starting as a family company and growing into an international organization. Our network of port and warehouse facilities is operational in over twenty-five countries across the globe. These facilities are all strategically positioned to handle your commodities, daily.

Access World has offices in Europe / Middle East / North America / South America / Asia / Africa. Based on these locations we can serve customers all over the wo"
82013,Aircargo NL B.V.,Netherlands,The,"Samoaweg 4, 1432BZ Aalsmeer, The Netherlands",+31 88 088 2407,+31 297 365 338,http://www.aircargo.nl/,finance@aircargo.nl;info@aircargo.nl;sales@aircargo.nl,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jul 11, 2013","Aircargo NL BV is an independent airfreight forwarder. We handle both Imports and Exports of all sorts of goods, from soft perishables to solid cargoes. We work for large companies, small firms and private individuals, and ship goods to and from every conceivable destination in the world.

Our team of specialist staff are there to handle all your paperwork, i.e. inward and outward Customs clearances and transit documents for all manner of shipments, whether within the European Union or beyond it"
133919,Apex Global Logistics (NL) B.V.,Netherlands,The,"Building 5, Fokker Logistics Park, Fokkerweg 300, Oude Meer, Amsterdam 1438AN, The Netherlands",+31 20 244 2666,,https://www.apexglobe.com/,cs.expams@apexglobe.com;cs.impams@apexglobe.com;jimmyyan@apexglobe.com;op.expams@apexglobe.com;sales-ams@apexglobe.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Mar 22, 2022","Established in 2001, Apex Logistics International Inc. has become a top dependable solution for those seeking expertise in freight forwarding, contract logistics, transportation management, warehousing, and distribution. As a member of IATA, C-TPAT, NVOCC, FMC and WCA, we specialize in managing unique, reliable, and complete freight forwarding services on land, at sea and in the air. We are a customer-focused organization as we able to benefit our clients with the best-contracted and discounted"
134713,Atlantic Gate Netherlands B.V.,Netherlands,The,"Hoefsmidstraat 41, Zuid Holland, 3194 AA, Hoogvliet-Rotterdam, The Netherlands",+31 10 231 0750,+31 10 231 0755,https://www.atlantic-gate.com/,nl009-sales.rtm@atlantic-gate.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"May 09, 2022","At Atlantic Gate , we deliver your cargo effectively to any location worldwide. Over the past 40 years, we have grown from a small forwarder into a dynamic global company with offices and dedicated partners in 20+ countries. In today's ever-changing world, we remain dedicated to providing flexible freight forwarding solutions with personalized service that can be tailored to your specific business needs. 

We recognize the importance of quality, speed, and transparency. Our services include sea,"
101398,BTS Logistics B.V.,Netherlands,The,"Van Leeuwenhoekweg 33, 3316 AV Dordrecht, The Netherlands",+31 180 221 000,+31 180 221 029,https://www.btslogistics.com/,admin@btslogistics.com;cdehaas@btslogistics.com;mkorbijn@btslogistics.com;sales.nl@btslogistics.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jan 14, 2020","BTS Logistics is a full-service logistics provider supporting its customers with solutions to their transportation and logistics needs.
We offer sea, air, and rail freight; distribution, logistics, and have our own in-house Customs broker.
Our solutions are focused on our customer’s needs and requirements.

We are committed to providing bespoke, flexible solutions supported by a committed and enthusiastic team with a focus on personal service and the use of the very latest technology.

Hence, ou"
13689,Berkman Forwarding B.V.,Netherlands,The,"Krakau 3, 2993 LV Barendrecht, The Netherlands",+31 85 086 2400,+31 85 086 2499,http://www.berkmanforwarding.com/,boesschoten@berkmanforwarding.nl;export.sales@berkmanforwarding.nl;sales@berkmanforwarding.nl,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Aug 24, 2004","Berkman Forwarding b.v. with WCA Family registered offices in Shanghai and Rotterdam provides global transportation services. The combined efforts of our offices and professional agents in Asia and all other Far East countries makes us the Far East expert of choice. With partners in the United States, Australia and Europe, and headquarters in the Rotterdam area, we are able to provide you with the smoothest global service possible. Berkman Forwarding is AEO certified (customs simplifications & s"
121342,Bleckmann Nederland BV,Netherlands,The,"Beiraweg 11, 1047 HN Amsterdam, The Netherlands",+31 541 581 000,,http://www.bleckmann.com/,Sjoerd.huijerman@bleckmann.com;freight.pricing@bleckmann.com;sjoerd.huijerman@bleckmann.com,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Dec 11, 2019","BLECKMANN FASHION & LIFESTYLE LOGISTICS Once a transport supplier in the textile industry, we have evolved into a world class partner of choice through continuously developing supply chain innovations for both global and regional fashion and lifestyle brands. The dynamic environment of our customers and their focus on e-commerce activities require very agile, flexible and fast solutions. We enable them to fulfil their customers' needs by providing omni-channel fulfilment services. Whatever the m"
45126,Cavalier International Air & Ocean Freight B.V.,Netherlands,The,"Cavalier Logistics B.V. Contour Avenue 81 2133 LD Hoofddorp, The Netherlands Mailing: P.O. Box 7776, 1118 ZM Schiphol, The Netherlands",+31 20 316 2030,+31 20 316 2040,http://www.cavalier.net/,bart.mulder@cavalier.net;daniel.vandenheuvel@cavalier.net;david.mulder@cavalier.net;info@cavalier.net;kees.bakker@cavalier.net;kevin.mulder@cavalier.net;sander.ruijgvoorn@cavalier.net,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Apr 21, 2005","Cavalier International Air & Ocean Freight BV was established in 1986 at Amsterdam ""Schiphol Airport"" and offers total controlled forwarding service on a door to door basis.

FEATURES
* Agents in all major cities in the world
* Free and bonded warehouse space at Amsterdam airport
* Multi-linqual staff
* Seven days-a-week and around the clock availability (upon request)
* Warehousing ( free and bonded, Cooling ), Distribution services within The Netherlands and throughout Europe
* Chartering and"
17279,ClearFreight B.V.,Netherlands,The,"Van IJsendijkstraat 405B, 1442 LB Purmerend, Amsterdam, The Netherlands",+31 88 429 1900,,http://www.clearfreight.com/,amsterdam@clearfreight.nl;ed.roest@clearfreight.nl,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jun 01, 2007","CLEARFREIGHT provides transportation and brokerage services throughout the United States and the world. We can move or clear your freight anywhere in the world via air, sea or land and guide it through the myriad of red tape that can accompany it. Throughout history, world trade has been the backbone of most nation's economies. Today, international trade is increasing in importance as communication technologies are bringing suppliers and consumers throughout the world closer than ever. As this c"
115351,Dutch Qargo B.V.,Netherlands,The,"Pesetaweg 20, 2153 PJ Nieuw-Vennep, The Netherlands",+31 20 210 1255,,https://dutchqargo.com/,ams@dutchqargo.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Mar 13, 2023","Dutch Qargo, the leading alternative in Freight Forwarding Dutch Qargo is a young, eager, dedicated, focused, reliable globally operating independent freight forwarder. Mainly focusing on airfreight. Located and working from Amsterdam airport, Schiphol. Our strengths
Fast Service We strive to react within 1 hour after receiving your question or inquiry, within office hours. Outside office hours it could take a little longer, but even than we’ll answer you with the utmost priority. Reachable We s"
113752,EUSU Logistics B.V.,Netherlands,The,"Shannonweg nr 15, Schiphol - Amsterdam Airport, NL-1118 LA, The Netherlands",+31 20 405 4260,,http://www.eusu-logistics.com/,ams_air@eusu-logistics.com;ashley.kang@eusu-logistics.com;csrotterdam@eusu-logistics.com;sunnykim@eusu-logistics.com,,Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Feb 16, 2018","Established in 2007, EUSU Logistics is a leading integrated transportation company in terms of international freight forwarding. 
EUSU Logistics provides differentiated total logistics solutions such as ocean and air freight forwarding, warehousing & distribution, Customs clearance, cargo consolidation and value added service by using our own developed Information System “ELIS” in order to offer global one-stop logistics service across the entire supply chain. 

The following six bullets are the"
114112,Exofex B.V.,Netherlands,The,"Cypresbaan 3, Capelle aan den Ijssel, Amsterdam 2908 LT, The Netherlands",+31 10 820 8895,,http://www.exofex.nl/,sales@exofex.nl,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Aug 04, 2022","Exofex is a company with a very enthusiastic and dynamic team possessing expert knowledge in the field of forwarding and shipping. Not only do we provide excellent service for temperature-controlled goods or dry cargo; we also contribute to your business by supplying the most efficient solutions to deliver your cargo properly to you and your clients. 

Exofex therefore represents expansion of your forwarding services. Address: Cypresbaan 3, Capelle aan den Ijssel, Amsterdam 2908 LT, The Netherla"
31778,Falcon Logistics B.V.,Netherlands,The,"Barnsteen 3-4, 2132 MV Hoofddorp, The Netherlands",+31 20 723 4000,,http://www.falconlogistics.nl/,eric.verlaan@falconlogistics.nl;sales@falconlogistics.nl,,WCAworld Quote System;WCAworldQuotationSystem;Breakbulk;FDBCollections;WCA First;WCA Advanced Professionals;WCA China Global;WCA Inter Global;WCA Projects;WCA Dangerous Goods;WCA Perishables;WCA Time Critical;WCA Pharma;WCA Relocations;WCA Vendors;WCA eCommerce Solutions;WCA Live Events & Expo;Lognet Global by WCAworld;Global Affinity Alliance by WCAworld;EGLN by WCAworld;InFinite Connection (IFC8) by WCAworld,"Jul 22, 2011","Falcon Logistics is an independent logistics company in the Netherlands founded in 2003 by a small group of logistics and forwarding professionals. Our philosophy:  Add Expertise to Dedication and Ingenuity, supporting companies worldwide in their logistical processes in international trade.

Falcon Logistics operates from a highly secure facility near Amsterdam Airport. The company is an IATA agent and licensed Customs broker. Our automated systems communicate electronically with Customs, airli"
